,target
3546,63.684060444125905
3547,56.24450118858171
3548,90.28513053311669
3549,43.478507123798586
3550,70.40501871989191
3551,88.23232926100532
3552,90.73056345258651
3553,98.4922877672876
3554,84.91418422633993
3555,11.15916328854898
3556,85.2294176440525
3557,14.43829900087899
3558,99.35168220205188
3559,33.224305500662254
3560,94.37905281945524
3561,33.00831613786016
3562,67.45132186991187
3563,5.343643223310572
3564,99.84573589900802
3565,37.832510925631695
3566,90.88669583292295
3567,34.891836929686356
3568,15.479417540515017
3569,47.21397761024626
3570,20.85629795513501
3571,7.603249052365469
3572,89.80152395779356
3573,34.52114031018574
3574,89.89265564447248
3575,78.85681040119785
3576,3.5146322950548434
3577,46.26724778563144
3578,80.35981014635598
3579,46.59730832783175
3580,85.51593370379179
3581,43.217168494761985
3582,59.85188518349488
3583,42.00256800505867
3584,37.90420139788775
3585,3.233540161173059
3586,46.609074768609744
3587,34.54944352628616
3588,95.37123068517633
3589,7.597603555972422
3590,12.656191877639207
3591,65.52921635122047
3592,46.93924486922128
3593,42.078578640629594
3594,11.879813400516248
3595,58.372341476523836
3596,85.94425223976393
3597,98.59985459610523
3598,51.298503650220695
3599,81.53692273641646
3600,35.43271687376793
3601,8.973818888592092
3602,28.30430424204819
3603,80.85434185836739
3604,87.70827642138285
3605,89.64868742439401
3606,67.70748184454084
3607,78.90935775761366
3608,72.15624425841322
3609,46.58676412923616
3610,43.62041050988775
3611,10.11160820995418
3612,48.956782578002915
3613,59.630252808753276
3614,59.660823272682414
3615,61.784484324540635
3616,21.517829385583124
3617,53.999692235510125
3618,62.60567826071008
3619,82.96944800444992
3620,73.93019773973687
3621,33.87613440583745
3622,55.637982275708076
3623,93.15937424201611
3624,28.95422152074672
3625,93.1841017963601
3626,1.0897662223839695
3627,26.989608742562787
3628,86.89411818513904
3629,74.94012905415067
3630,13.349397743167094
3631,70.20007315842165
3632,16.54064375221377
3633,39.90937808477494
3634,64.6061051085059
3635,67.33459201846505
3636,50.4482923344007
3637,71.9603036531196
3638,51.6334119352439
3639,49.062035845362516
3640,61.20495720834098
3641,12.565346136944964
3642,49.45163652500106
3643,65.88046067276254
3644,32.59194682431966
3645,65.46663899792867
3646,51.15103167367002
3647,20.772678502681444
3648,96.20556418008921
3649,79.57493491850035
3650,16.961722506525465
3651,92.34054737568968
3652,32.975292935620736
3653,38.94256424017419
3654,35.30592562271209
3655,69.9803219080373
3656,71.87275711803437
3657,59.71191973675457
3658,48.64989474842625
3659,56.61974711309181
3660,88.94814975682017
3661,15.865888395140542
3662,22.578923232649416
3663,54.740969038586755
3664,39.464759274421674
3665,49.16575147389933
3666,82.30991460524935
3667,55.56265290734667
3668,74.32114544791256
3669,23.084329608546998
3670,40.267403067696186
3671,42.80646969866074
3672,61.95641848692426
3673,98.73570745535275
3674,17.663373147759813
3675,48.62227851250336
3676,11.654068641405656
3677,81.17780763265108
3678,68.78787278847747
3679,69.61252319972976
3680,64.8109961858698
3681,99.23372446377017
3682,40.22787155953218
3683,1.8636606568807903
3684,20.496380667681347
3685,93.51299138301094
3686,66.90986540157577
3687,44.16464331744511
3688,42.32625411771229
3689,50.095278384647926
3690,25.504814862792916
3691,49.944970141640795
3692,15.077482226320512
3693,25.28544904486608
3694,88.8843495813035
3695,30.97941255713248
3696,78.21704818825806
3697,20.978583995751535
3698,53.173964260260576
3699,30.9850994215726
3700,67.52283704874196
3701,46.14653208949526
3702,27.784901924219046
3703,87.28617256387702
3704,37.4148582149977
3705,26.330785252967882
3706,75.53840387912041
3707,89.06977473652027
3708,54.224292530478216
3709,28.511394589519046
3710,49.94951874594603
3711,41.31275103382184
3712,6.32825223333221
3713,93.71833169512387
3714,10.52327217024607
3715,43.234632574976864
3716,56.077527707974646
3717,96.6427225273255
3718,53.824520341831835
3719,24.901473637695737
3720,9.528976228975056
3721,36.227103455244496
3722,43.65761238775016
3723,94.79287927384661
3724,21.573748472989813
3725,43.467300289627765
3726,32.75392816360624
3727,95.36825393656683
3728,54.78751494282192
3729,11.662812527893612
3730,31.58996490776923
3731,36.64898700763843
3732,87.24225450778272
3733,86.75117797913332
3734,25.799847804298505
3735,11.971780024176459
3736,93.38872736734544
3737,39.357670478069544
3738,52.709283463142654
3739,56.89346227508127
3740,18.274077160645604
3741,57.50317099370856
3742,18.006720355707678
3743,56.541103493611885
3744,32.15024265728756
3745,96.64761848740744
3746,35.6959419942745
3747,45.33024852055217
3748,88.28177545563912
3749,34.98537095106898
3750,4.387686258554161
3751,42.67930300308455
3752,7.204805928958326
3753,59.9397363504629
3754,51.915937744783385
3755,34.62447326655397
3756,67.9149856221371
3757,70.61167539340717
3758,16.984012991600235
3759,17.60135225273986
3760,19.43707464497919
3761,76.05900150311292
3762,49.15487154331838
3763,72.19975765358338
3764,29.204979320595324
3765,82.2986169556615
3766,60.40485293483781
3767,93.21082739765536
3768,27.59306387917781
3769,81.0500765530746
3770,78.67464148551744
3771,29.78450114608242
3772,73.25843958473506
3773,74.21367961087157
3774,24.009979059139962
3775,86.16790971513566
3776,58.630223623827085
3777,69.55027452454401
3778,16.187941296685565
3779,63.68296238222855
3780,34.29333129020631
3781,33.82772496354902
3782,34.74079614191236
3783,84.06448919934317
3784,30.12639227573087
3785,31.645441879105555
3786,77.59236655195704
3787,3.099746231621847
3788,79.21386615849897
3789,62.00228959165451
3790,56.63368107495003
3791,65.14140350751249
3792,86.16723930092186
3793,92.3165923177679
3794,45.99743926162352
3795,46.570778838285804
3796,40.109647259532565
3797,91.64406047665564
3798,10.60406946755396
3799,72.99274156291739
3800,91.59047485523102
3801,27.526234388869618
3802,47.73012412270857
3803,31.70130361145399
3804,69.15821622106128
3805,91.10224059420663
3806,41.162578636232965
3807,23.63542892806862
3808,57.496145373645284
3809,58.346857148429
3810,9.503980174525344
3811,56.84252271056375
3812,48.96085842713299
3813,61.82121976758145
3814,47.91508784730415
3815,41.72157110579027
3816,16.12212572399109
3817,51.41547994631605
3818,29.12367522940809
3819,5.334004068792622
3820,45.52939934642625
3821,59.582160044152985
3822,16.810844983613546
3823,2.787862799606719
3824,12.870443454652952
3825,6.680073566414323
3826,75.7428394290766
3827,92.09126140426655
3828,49.92197914366216
3829,71.78491170788848
3830,95.45443326723765
3831,77.68894996763319
3832,77.96935008474463
3833,56.42768582714261
3834,58.02381022081426
3835,47.17954734166225
3836,40.607876413278795
3837,21.19745997137564
3838,8.03811570727866
3839,14.12273271894756
3840,7.333833161202801
3841,44.925465140150415
3842,61.675816318998926
3843,50.380109512942234
3844,80.14880185800678
3845,81.94935044989721
3846,75.79681580355457
3847,20.49000200623387
3848,12.118300816555323
3849,26.245264991496253
3850,74.41096931885076
3851,40.117951853204595
3852,88.4440245080103
3853,47.84427835731303
3854,64.46110120575275
3855,74.15828034034136
3856,91.13038855115865
3857,8.955647880093741
3858,72.1801011639958
3859,26.15281162103278
3860,90.42239944524327
3861,72.31392733449495
3862,88.66954790928558
3863,53.31125108362597
3864,9.62275020661575
3865,8.517332443672018
3866,92.88480882498465
3867,97.09099233069377
3868,53.98665816896043
3869,83.24335262972447
3870,81.1377352540501
3871,47.76772349085353
3872,56.18857729132199
3873,62.057600991478544
3874,29.484687601680477
3875,80.59171026630216
3876,19.297393656488172
3877,6.068853229943038
3878,11.043183240274752
3879,51.97793583779282
3880,6.950537506946694
3881,12.350353034458069
3882,68.57053647925066
3883,72.55397415070455
3884,43.34169410141305
3885,35.85114815969592
3886,24.83598285468293
3887,85.11801621080642
3888,79.91219477456566
3889,81.2698110250628
3890,7.514390176803862
3891,44.4966361220646
3892,31.164142810109993
3893,17.33139652461216
3894,51.65167843280764
3895,13.69263194589071
3896,31.27753921301359
3897,19.137187138893164
3898,35.659617641924406
3899,25.316136796760304
3900,84.41372384715615
3901,42.608031586470155
3902,51.42557495071985
3903,80.78284276571529
3904,85.46737571636469
3905,54.231139314020226
3906,53.13571775963117
3907,77.01172016343934
3908,33.72581128617416
3909,95.65789738672282
3910,17.06514164331141
3911,7.880235950996996
3912,55.44989972106187
3913,74.07065415114549
3914,6.345756132938096
3915,25.6699424722367
3916,60.32823145569922
3917,63.63115735368223
3918,12.28325193166023
3919,44.14934111977416
3920,24.865270378782864
3921,62.94823594306469
3922,57.76415187158526
3923,16.009613707152337
3924,96.72716295653115
3925,87.37108625347251
3926,52.15899038700957
3927,73.46190328272898
3928,37.36290935814802
3929,8.12653098012497
3930,32.529011839810224
3931,83.84752911847109
3932,27.211147769461245
3933,76.96221754397097
3934,9.463126895990582
3935,16.740585253861607
3936,19.437982598515056
3937,24.535914166341538
3938,12.506455479974688
3939,27.56045658640016
3940,70.98432078483255
3941,57.72033152776861
3942,98.2692694904077
3943,87.30637767208714
3944,93.64920677639158
3945,30.09270132219778
3946,86.76972332396996
3947,30.727737366346087
3948,72.91672748977983
3949,33.05183176103665
3950,49.89404089863909
3951,40.49219806574336
3952,55.20405836550012
3953,56.99603390002592
3954,89.06356927293116
3955,8.746929215706754
3956,26.075395648915777
3957,52.82515682861152
3958,72.92691910913423
3959,16.79987100990977
3960,35.145829047109906
3961,59.17847228990845
3962,99.23702852417728
3963,94.7723757039937
3964,17.760544413133072
3965,30.522593472138368
3966,6.767049375763709
3967,5.8911241934646545
3968,27.999488736417664
3969,4.265166009931443
3970,62.2119756274818
3971,79.8748012021242
3972,45.07637051053495
3973,88.44397569749663
3974,11.74535690502808
3975,76.30915908406911
3976,85.2970992966537
3977,96.45794823062054
3978,29.604176756847263
3979,39.82727723704633
3980,80.66695295022876
3981,95.69458443780402
3982,85.306518535518
3983,53.176392815120344
3984,76.84078092926089
3985,23.2791512299594
3986,5.2063408612709114
3987,52.30406215695693
3988,59.39780229331544
3989,87.55810384696969
3990,91.56291380900969
3991,93.30164614383942
3992,73.56007986091953
3993,41.03398188444405
3994,68.74617857974475
3995,62.03227408467852
3996,34.70265962230191
3997,43.81960371341239
3998,57.00906187489921
3999,87.95134676235396
4000,6.266217468129467
4001,15.265311229216161
4002,47.26496540195191
4003,75.13551072059185
4004,86.85706205627089
4005,94.90071232746475
4006,59.03517510176472
4007,56.446806907333226
4008,48.26258719703861
4009,6.8394780984515515
4010,11.412803064214172
4011,57.00182511631808
4012,61.60655101910047
4013,65.56333498216274
4014,98.68573551166516
4015,6.574008855906652
4016,41.02085300517998
4017,61.68085822259607
4018,36.93335589184084
4019,20.214621678339945
4020,7.128550374069537
4021,53.37061921860421
4022,31.898648360043257
4023,35.20341657928531
4024,71.71452067292884
4025,84.84595136964619
4026,34.21276588686907
4027,39.128205278872215
4028,78.1787406118411
4029,48.59947875267679
4030,32.96425318822485
4031,42.981257592291826
4032,19.386903782659513
4033,97.82870303157881
4034,28.11633155196677
4035,72.94181026554764
4036,37.59496853157533
4037,44.97435444471758
4038,21.19069752757573
4039,89.76131734873896
4040,41.77139958577758
4041,12.180010309858217
4042,57.18778781070198
4043,98.75935332363206
4044,76.57571014055797
4045,24.593415486877603
4046,48.10413214134032
4047,19.0076223718343
4048,96.43174364964317
4049,14.157829062380479
4050,0.05770917933058789
4051,52.79109950210435
4052,82.31655192291524
4053,76.73188569337272
4054,90.82248686798226
4055,55.12494010445833
4056,89.86137995651357
4057,36.16418185366738
4058,33.58225127782788
4059,33.49802254026347
4060,51.58301092570953
4061,82.14270671703525
4062,95.78719025318145
4063,28.28707965154504
4064,26.312619273778754
4065,35.07515445647301
4066,87.16331339984404
4067,18.464702536789783
4068,74.53664381895625
4069,44.60303085837425
4070,98.03986678040154
4071,90.958959334664
4072,23.801459373590795
4073,82.68605117265582
4074,54.078199560755856
4075,57.78751081296021
4076,67.07667603083198
4077,9.65597929286696
4078,4.373602228370763
4079,78.82395484502719
4080,97.02247978636414
4081,82.62940444122395
4082,58.987537407368386
4083,89.49793027028026
4084,49.24616193070373
4085,52.56195959590409
4086,53.32940120236928
4087,7.942168160471995
4088,23.23309426948532
4089,11.431015602486712
4090,0.4886834753826787
4091,78.50435246641213
4092,95.69273439142887
4093,13.36065226737446
4094,26.33026186491001
4095,66.10782907507212
4096,60.40836035516869
4097,60.656798792314575
4098,46.501318413599705
4099,57.72231756175409
4100,44.38891200713922
4101,91.11230400122304
4102,48.734665665848915
4103,34.8055315719253
4104,26.445416809198836
4105,30.824901014058337
4106,17.974785293846455
4107,96.31030071726083
4108,38.22549318218263
4109,66.92627352551219
4110,18.849290675352176
4111,93.50036986476651
4112,2.890580394212155
4113,69.94680331179435
4114,74.39071692499016
4115,90.36577816999602
4116,80.7305780497023
4117,6.652545523028552
4118,8.354356794260957
4119,41.2196905998575
4120,15.055700616794669
4121,89.42181429392885
4122,86.82632375618465
4123,42.4087109138927
4124,55.0916147319288
4125,70.93983867533579
4126,85.2352111143875
4127,68.60038226722573
4128,21.066865084839684
4129,56.233318559628025
4130,64.56508386281871
4131,65.46900906399657
4132,81.19423137419328
4133,27.564051267363713
4134,62.62522218305576
4135,80.57649515847244
4136,33.74397448377933
